_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
TCS.NS,2024-01-04,SHORT,7,2024-01-12,3698.04825,289.36248779296875,3905.25,3821.60009765625,0.7160629270931883,0.7160629270931883
TCS.NS,2024-01-04,SHORT,8,2024-01-15,3698.04825,289.36248779296875,3965.0,3885.0,0.9225513370309324,0.9225513370309324
TCS.NS,2024-01-04,SHORT,9,2024-01-16,3698.04825,289.36248779296875,3899.0,3855.550048828125,0.6944637210327548,0.9225513370309324
TCS.NS,2024-01-04,SHORT,10,2024-01-17,3698.04825,289.36248779296875,3909.949951171875,3812.550048828125,0.732305361306837,0.9225513370309324
TCS.NS,2024-02-07,LONG,1,2024-02-07,4157.152999999999,279.537353515625,4155.0,4073.949951171875,0.29764554819495215,0.29764554819495215
TCS.NS,2024-02-07,LONG,2,2024-02-08,4157.152999999999,279.537353515625,4158.0,4086.050048828125,0.25435939160774795,0.29764554819495215
TCS.NS,2024-02-07,LONG,3,2024-02-09,4157.152999999999,279.537353515625,4184.75,4100.0,0.20445568107878906,0.29764554819495215
TCS.NS,2024-02-07,LONG,4,2024-02-12,4157.152999999999,279.537353515625,4159.60009765625,4105.5498046875,0.18460214587963797,0.29764554819495215
TCS.NS,2024-02-07,LONG,5,2024-02-13,4157.152999999999,279.537353515625,4170.0,4081.5,0.27063646073965797,0.29764554819495215
TCS.NS,2024-02-07,LONG,6,2024-02-14,4157.152999999999,279.537353515625,4114.89990234375,4049.5,0.38511132285575556,0.38511132285575556
TCS.NS,2024-02-07,LONG,7,2024-02-15,4157.152999999999,279.537353515625,4146.2998046875,4083.0,0.2652704515779659,0.38511132285575556
TCS.NS,2024-02-07,LONG,8,2024-02-16,4157.152999999999,279.537353515625,4147.9501953125,4100.10009765625,0.20409759778512146,0.38511132285575556
TCS.NS,2024-02-07,LONG,9,2024-02-19,4157.152999999999,279.537353515625,4128.2998046875,4055.0,0.3654359559295513,0.38511132285575556
TCS.NS,2024-02-07,LONG,10,2024-02-20,4157.152999999999,279.537353515625,4098.0,4010.0,0.5264162307803135,0.5264162307803135
TCS.NS,2024-05-07,LONG,1,2024-05-07,3934.7308488769527,274.3499755859375,3988.0,3913.5,0.07738600607348083,0.07738600607348083
TCS.NS,2024-05-07,LONG,2,2024-05-08,3934.7308488769527,274.3499755859375,3984.300048828125,3938.60009765625,0.0,0.07738600607348083
TCS.NS,2024-05-07,LONG,3,2024-05-09,3934.7308488769527,274.3499755859375,3971.0,3910.050048828125,0.0899610069077504,0.0899610069077504
TCS.NS,2024-05-07,LONG,4,2024-05-10,3934.7308488769527,274.3499755859375,3973.60009765625,3885.050048828125,0.18108549105106678,0.18108549105106678
TCS.NS,2024-05-07,LONG,5,2024-05-13,3934.7308488769527,274.3499755859375,3955.0,3870.0,0.23594260848285134,0.23594260848285134
TCS.NS,2024-05-07,LONG,6,2024-05-14,3934.7308488769527,274.3499755859375,3945.800048828125,3892.89990234375,0.15247293696258973,0.23594260848285134
TCS.NS,2024-05-07,LONG,7,2024-05-15,3934.7308488769527,274.3499755859375,3926.949951171875,3875.5,0.21589522197132174,0.23594260848285134
TCS.NS,2024-05-07,LONG,8,2024-05-16,3934.7308488769527,274.3499755859375,3909.5,3843.5,0.3325345616747667,0.3325345616747667
TCS.NS,2024-05-07,LONG,9,2024-05-17,3934.7308488769527,274.3499755859375,3920.0,3830.0,0.38174178311215756,0.38174178311215756
TCS.NS,2024-05-07,LONG,10,2024-05-21,3934.7308488769527,274.3499755859375,3844.75,3810.050048828125,0.45445894348101595,0.45445894348101595
TCS.NS,2024-06-28,LONG,1,2024-06-28,3921.7178488769528,213.5250244140625,3960.0,3897.85009765625,0.11177964403094505,0.11177964403094505
TCS.NS,2024-06-28,LONG,2,2024-07-01,3921.7178488769528,213.5250244140625,4001.699951171875,3884.0,0.1766436930774504,0.1766436930774504
TCS.NS,2024-06-28,LONG,3,2024-07-02,3921.7178488769528,213.5250244140625,4023.39990234375,3982.550048828125,0.0,0.1766436930774504
TCS.NS,2024-06-28,LONG,4,2024-07-03,3921.7178488769528,213.5250244140625,4026.10009765625,3955.0,0.0,0.1766436930774504
TCS.NS,2024-06-28,LONG,5,2024-07-04,3921.7178488769528,213.5250244140625,4047.35009765625,3982.10009765625,0.0,0.1766436930774504
TCS.NS,2024-06-28,LONG,6,2024-07-05,3921.7178488769528,213.5250244140625,4026.75,3988.0,0.0,0.1766436930774504
TCS.NS,2024-06-28,LONG,7,2024-07-08,3921.7178488769528,213.5250244140625,4031.25,3978.050048828125,0.0,0.1766436930774504
TCS.NS,2024-06-28,LONG,8,2024-07-09,3921.7178488769528,213.5250244140625,4006.949951171875,3975.10009765625,0.0,0.1766436930774504
TCS.NS,2024-06-28,LONG,9,2024-07-10,3921.7178488769528,213.5250244140625,4003.300048828125,3902.0,0.0923444403346204,0.1766436930774504
TCS.NS,2024-06-28,LONG,10,2024-07-11,3921.7178488769528,213.5250244140625,3980.0,3895.60009765625,0.1223170506237988,0.1766436930774504
TCS.NS,2024-08-20,LONG,1,2024-08-20,4509.504999999999,320.47509765625,4565.0,4500.0,0.029659090735950137,0.029659090735950137
TCS.NS,2024-08-20,LONG,2,2024-08-21,4509.504999999999,320.47509765625,4560.0,4492.5498046875,0.05290643621454103,0.05290643621454103
TCS.NS,2024-08-20,LONG,3,2024-08-22,4509.504999999999,320.47509765625,4560.9501953125,4497.2001953125,0.03839550959649806,0.05290643621454103
TCS.NS,2024-08-20,LONG,4,2024-08-23,4509.504999999999,320.47509765625,4506.0,4455.0,0.17007561710290106,0.17007561710290106
TCS.NS,2024-08-20,LONG,5,2024-08-26,4509.504999999999,320.47509765625,4552.14990234375,4485.0,0.07646459952493377,0.17007561710290106
TCS.NS,2024-08-20,LONG,6,2024-08-27,4509.504999999999,320.47509765625,4510.0,4486.7998046875,0.07084854791698476,0.17007561710290106
TCS.NS,2024-08-20,LONG,7,2024-08-28,4509.504999999999,320.47509765625,4562.5,4457.2998046875,0.1628993818686526,0.17007561710290106
TCS.NS,2024-08-20,LONG,8,2024-08-29,4509.504999999999,320.47509765625,4556.0,4460.0,0.1544737808399065,0.17007561710290106
TCS.NS,2024-08-20,LONG,9,2024-08-30,4509.504999999999,320.47509765625,4592.25,4487.7998046875,0.06772818066438585,0.17007561710290106
TCS.NS,2024-08-20,LONG,10,2024-09-02,4509.504999999999,320.47509765625,4588.0,4512.0,0.0,0.17007561710290106
TCS.NS,2024-10-23,SHORT,1,2024-10-23,3995.600497558594,248.12493896484375,4113.5498046875,3995.14990234375,0.4753625637994339,0.4753625637994339
TCS.NS,2024-10-23,SHORT,2,2024-10-24,3995.600497558594,248.12493896484375,4079.0,4004.0,0.3361189842074797,0.4753625637994339
TCS.NS,2024-10-23,SHORT,3,2024-10-25,3995.600497558594,248.12493896484375,4092.0,4032.699951171875,0.3885119441986636,0.4753625637994339
TCS.NS,2024-10-23,SHORT,4,2024-10-28,3995.600497558594,248.12493896484375,4134.0,4051.0,0.5577815072471038,0.5577815072471038
TCS.NS,2024-10-23,SHORT,5,2024-10-29,3995.600497558594,248.12493896484375,4103.5,4060.10009765625,0.43485956265240316,0.5577815072471038
TCS.NS,2024-10-23,SHORT,6,2024-10-30,3995.600497558594,248.12493896484375,4107.0,4060.050048828125,0.4489653595731065,0.5577815072471038
TCS.NS,2024-10-23,SHORT,7,2024-10-31,3995.600497558594,248.12493896484375,4078.300048828125,3960.0,0.33329802161180055,0.5577815072471038
TCS.NS,2024-10-23,SHORT,8,2024-11-01,3995.600497558594,248.12493896484375,3998.949951171875,3976.050048828125,0.013499060704074414,0.5577815072471038
TCS.NS,2024-10-23,SHORT,9,2024-11-04,3995.600497558594,248.12493896484375,3991.89990234375,3913.25,0.0,0.5577815072471038
TCS.NS,2024-10-23,SHORT,10,2024-11-05,3995.600497558594,248.12493896484375,3986.0,3941.10009765625,0.0,0.5577815072471038
TCS.NS,2024-11-26,LONG,1,2024-11-26,4325.370854492187,362.19976806640625,4366.60009765625,4310.0,0.04243750506590406,0.04243750506590406
TCS.NS,2024-11-26,LONG,2,2024-11-27,4325.370854492187,362.19976806640625,4377.39990234375,4324.0498046875,0.003647296108829058,0.04243750506590406
TCS.NS,2024-11-26,LONG,3,2024-11-28,4325.370854492187,362.19976806640625,4339.9501953125,4233.0,0.25502737062838754,0.25502737062838754
TCS.NS,2024-11-26,LONG,4,2024-11-29,4325.370854492187,362.19976806640625,4298.7001953125,4195.64990234375,0.35814752958277474,0.35814752958277474
TCS.NS,2024-11-26,LONG,5,2024-12-02,4325.370854492187,362.19976806640625,4288.2001953125,4230.0498046875,0.2631725865357569,0.35814752958277474
TCS.NS,2024-11-26,LONG,6,2024-12-03,4325.370854492187,362.19976806640625,4325.0,4265.4501953125,0.16543538804448227,0.35814752958277474
TCS.NS,2024-11-26,LONG,7,2024-12-04,4325.370854492187,362.19976806640625,4386.9501953125,4289.0498046875,0.10027905318268518,0.35814752958277474
TCS.NS,2024-11-26,LONG,8,2024-12-05,4325.370854492187,362.19976806640625,4489.0,4360.0,0.0,0.35814752958277474
TCS.NS,2024-11-26,LONG,9,2024-12-06,4325.370854492187,362.19976806640625,4465.0,4412.75,0.0,0.35814752958277474
TCS.NS,2024-11-26,LONG,10,2024-12-09,4325.370854492187,362.19976806640625,4469.39990234375,4415.5498046875,0.0,0.35814752958277474
TCS.NS,2025-03-26,LONG,1,2025-03-26,3651.3977499999996,239.5623779296875,3680.5,3625.85009765625,0.10664300698855131,0.10664300698855131
TCS.NS,2025-03-26,LONG,2,2025-03-27,3651.3977499999996,239.5623779296875,3663.0,3610.5,0.17071858425116854,0.17071858425116854
TCS.NS,2025-03-26,LONG,3,2025-03-28,3651.3977499999996,239.5623779296875,3660.949951171875,3591.89990234375,0.24836056550462396,0.24836056550462396
TCS.NS,2025-03-26,LONG,4,2025-04-01,3651.3977499999996,239.5623779296875,3584.0,3525.0,0.5276193661639887,0.5276193661639887
TCS.NS,2025-03-26,LONG,5,2025-04-02,3651.3977499999996,239.5623779296875,3564.10009765625,3530.050048828125,0.5065390576791263,0.5276193661639887
TCS.NS,2025-03-26,LONG,6,2025-04-03,3651.3977499999996,239.5623779296875,3502.0,3396.14990234375,1.065475513568186,1.065475513568186
TCS.NS,2025-03-26,LONG,7,2025-04-04,3651.3977499999996,239.5623779296875,3399.64990234375,3295.5,1.4856162018247165,1.4856162018247165
TCS.NS,2025-03-26,LONG,8,2025-04-07,3651.3977499999996,239.5623779296875,3291.39990234375,3056.050048828125,2.485146901265989,2.485146901265989
TCS.NS,2025-03-26,LONG,9,2025-04-08,3651.3977499999996,239.5623779296875,3349.0,3255.300048828125,1.653421979673832,2.485146901265989
TCS.NS,2025-03-26,LONG,10,2025-04-09,3651.3977499999996,239.5623779296875,3270.0,3212.050048828125,1.8339595097057557,2.485146901265989
TCS.NS,2025-05-13,LONG,1,2025-05-13,3624.0203022460933,254.47491455078125,3623.0,3510.5,0.44609623878443205,0.44609623878443205
TCS.NS,2025-05-13,LONG,2,2025-05-14,3624.0203022460933,254.47491455078125,3561.0,3508.60009765625,0.45356220982956963,0.45356220982956963
TCS.NS,2025-05-13,LONG,3,2025-05-15,3624.0203022460933,254.47491455078125,3600.0,3514.10009765625,0.431949077510775,0.45356220982956963
TCS.NS,2025-05-13,LONG,4,2025-05-16,3624.0203022460933,254.47491455078125,3593.89990234375,3546.10009765625,0.30619994401960604,0.45356220982956963
TCS.NS,2025-05-13,LONG,5,2025-05-19,3624.0203022460933,254.47491455078125,3550.0,3503.699951171875,0.47281812152925573,0.47281812152925573
TCS.NS,2025-05-13,LONG,6,2025-05-20,3624.0203022460933,254.47491455078125,3558.0,3494.0,0.510935635740816,0.510935635740816
TCS.NS,2025-05-13,LONG,7,2025-05-21,3624.0203022460933,254.47491455078125,3537.0,3498.300048828125,0.49403790404998993,0.510935635740816
TCS.NS,2025-05-13,LONG,8,2025-05-22,3624.0203022460933,254.47491455078125,3497.800048828125,3451.300048828125,0.6787319438651443,0.6787319438651443
TCS.NS,2025-05-13,LONG,9,2025-05-23,3624.0203022460933,254.47491455078125,3535.0,3465.60009765625,0.6225376079583279,0.6787319438651443
TCS.NS,2025-05-13,LONG,10,2025-05-26,3624.0203022460933,254.47491455078125,3545.0,3510.10009765625,0.4476677191971711,0.6787319438651443
TCS.NS,2025-07-14,SHORT,1,2025-07-14,3262.734,175.574951171875,3272.0,3200.0,0.052775181984412695,0.052775181984412695
TCS.NS,2025-07-14,SHORT,2,2025-07-15,3262.734,175.574951171875,3259.39990234375,3206.0,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,3,2025-07-16,3262.734,175.574951171875,3244.89990234375,3220.60009765625,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,4,2025-07-17,3262.734,175.574951171875,3242.0,3204.10009765625,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,5,2025-07-18,3262.734,175.574951171875,3228.800048828125,3187.0,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,6,2025-07-21,3262.734,175.574951171875,3197.60009765625,3152.0,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,7,2025-07-22,3262.734,175.574951171875,3180.10009765625,3154.60009765625,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,8,2025-07-23,3262.734,175.574951171875,3182.0,3157.60009765625,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,9,2025-07-24,3262.734,175.574951171875,3173.699951171875,3140.0,0.0,0.052775181984412695
TCS.NS,2025-07-14,SHORT,10,2025-07-25,3262.734,175.574951171875,3156.89990234375,3125.60009765625,0.0,0.052775181984412695
TCS.NS,2025-10-28,LONG,1,2025-10-28,3079.0759999999996,172.425048828125,3090.199951171875,3040.199951171875,0.22546636403668122,0.22546636403668122
TCS.NS,2025-10-28,LONG,2,2025-10-29,3079.0759999999996,172.425048828125,3076.0,3046.10009765625,0.19124774832814617,0.22546636403668122
TCS.NS,2025-10-28,LONG,3,2025-10-30,3079.0759999999996,172.425048828125,3063.800048828125,3032.800048828125,0.2683829958952362,0.2683829958952362
TCS.NS,2025-10-28,LONG,4,2025-10-31,3079.0759999999996,172.425048828125,3067.39990234375,3025.10009765625,0.3130397973530707,0.3130397973530707
TCS.NS,2025-10-28,LONG,5,2025-11-03,3079.0759999999996,172.425048828125,3058.0,3010.0,0.4006146465926491,0.4006146465926491
TCS.NS,2025-10-28,LONG,6,2025-11-04,3079.0759999999996,172.425048828125,3029.300048828125,2976.0,0.597801773585384,0.597801773585384
TCS.NS,2025-10-28,LONG,7,2025-11-06,3079.0759999999996,172.425048828125,3024.0,2990.0,0.5166070742354344,0.597801773585384
TCS.NS,2025-10-28,LONG,8,2025-11-07,3079.0759999999996,172.425048828125,3004.0,2960.5,0.6876959050085426,0.6876959050085426
TCS.NS,2025-10-28,LONG,9,2025-11-10,3079.0759999999996,172.425048828125,3047.89990234375,2992.0,0.5050078314711558,0.6876959050085426
TCS.NS,2025-10-28,LONG,10,2025-11-11,3079.0759999999996,172.425048828125,3055.699951171875,3018.0,0.354217675535535,0.6876959050085426
TCS.NS,2026-03-10,SHORT,1,2026-03-10,2538.459,228.39996337890622,2545.199951171875,2490.10009765625,0.029513801456667505,0.029513801456667505
TCS.NS,2026-03-10,SHORT,2,2026-03-11,2538.459,228.39996337890622,2521.0,2460.10009765625,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,3,2026-03-12,2538.459,228.39996337890622,2472.89990234375,2436.0,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,4,2026-03-13,2538.459,228.39996337890622,2445.89990234375,2397.0,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,5,2026-03-16,2538.459,228.39996337890622,2425.0,2366.10009765625,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,6,2026-03-17,2538.459,228.39996337890622,2420.0,2360.0,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,7,2026-03-18,2538.459,228.39996337890622,2482.89990234375,2410.0,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,8,2026-03-19,2538.459,228.39996337890622,2424.0,2350.199951171875,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,9,2026-03-20,2538.459,228.39996337890622,2407.800048828125,2364.199951171875,0.0,0.029513801456667505
TCS.NS,2026-03-10,SHORT,10,2026-03-23,2538.459,228.39996337890622,2406.800048828125,2348.0,0.0,0.029513801456667505
TCS.NS,2026-06-24,SHORT,1,2026-06-24,2058.939,183.0999755859375,2120.699951171875,2061.0,0.3373072605511507,0.3373072605511507
TCS.NS,2026-06-24,SHORT,2,2026-06-25,2058.939,183.0999755859375,2148.5,2088.0,0.4891371487811309,0.4891371487811309
TCS.NS,2026-06-24,SHORT,3,2026-06-26,2058.939,183.0999755859375,2094.699951171875,2094.699951171875,0.19530833391668498,0.4891371487811309
TCS.NS,2026-06-24,SHORT,4,2026-06-29,2058.939,183.0999755859375,2105.0,2071.0,0.2515620215273133,0.4891371487811309
TCS.NS,2026-06-24,SHORT,5,2026-06-30,2058.939,183.0999755859375,2104.300048828125,2018.800048828125,0.24773924017720614,0.4891371487811309
TCS.NS,2026-06-24,SHORT,6,2026-07-01,2058.939,183.0999755859375,2052.0,1976.800048828125,0.0,0.4891371487811309
TCS.NS,2026-06-24,SHORT,7,2026-07-02,2058.939,183.0999755859375,2076.89990234375,2002.5,0.09809341746919156,0.4891371487811309
TCS.NS,2026-06-24,SHORT,8,2026-07-03,2058.939,183.0999755859375,2116.60009765625,2085.0,0.3149159221443318,0.4891371487811309
TCS.NS,2026-06-24,SHORT,9,2026-07-06,2058.939,183.0999755859375,2093.0,2050.60009765625,0.18602405538832914,0.4891371487811309
TCS.NS,2026-06-24,SHORT,10,2026-07-07,2058.939,183.0999755859375,2122.699951171875,2049.0,0.34823025490764803,0.4891371487811309
TCS.NS,2026-07-28,LONG,1,2026-07-28,2327.325,209.84979248046875,2417.39990234375,2323.0,0.020609979875974176,0.020609979875974176
TCS.NS,2026-07-28,LONG,2,2026-07-29,2327.325,209.84979248046875,2475.5,2415.10009765625,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,3,2026-07-30,2327.325,209.84979248046875,2495.0,2423.0,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,4,2026-07-31,2327.325,209.84979248046875,2391.0,2326.10009765625,0.0058370433883742,0.020609979875974176
TCS.NS,2026-07-28,LONG,5,2026-08-03,2327.325,209.84979248046875,2473.699951171875,2383.0,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,6,2026-08-04,2327.325,209.84979248046875,2467.39990234375,2435.10009765625,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,7,2026-08-05,2327.325,209.84979248046875,2460.89990234375,2408.0,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,8,2026-08-06,2327.325,209.84979248046875,2434.5,2368.5,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,9,2026-08-07,2327.325,209.84979248046875,2457.699951171875,2375.0,0.0,0.020609979875974176
TCS.NS,2026-07-28,LONG,10,2026-08-10,2327.325,209.84979248046875,2472.89990234375,2423.5,0.0,0.020609979875974176
