symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
TCS.NS,2022-05-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,83.38,83.58,-12.3041,-12.3041
TCS.NS,2022-05-24,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,86.02,86.22,-14.2538,-14.2538
TCS.NS,2022-05-25,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,91.78,91.96,-23.8989,-23.8989
TCS.NS,2022-05-26,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,94.85,95.02,-16.3353,-16.3354
TCS.NS,2022-05-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,96.29,96.46,-11.7276,-11.7276
TCS.NS,2022-05-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,64.77,64.93,-0.3024,-0.3024
TCS.NS,2022-05-31,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,65.62,65.78,-1.2658,-1.2658
TCS.NS,2022-06-01,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,66.05,66.2,-1.9825,-1.9825
TCS.NS,2022-06-02,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.67,34.74,4.3613,4.3613
TCS.NS,2022-06-03,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.37,34.45,5.5239,5.5239
TCS.NS,2022-06-06,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,30.69,30.76,4.1854,4.1854
TCS.NS,2022-06-07,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,55.04,55.17,-2.3996,-2.3996
TCS.NS,2022-06-08,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.13,25.2,1.5867,1.5867
TCS.NS,2022-06-09,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,26.53,26.59,3.5288,3.5288
TCS.NS,2022-06-10,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,50.55,50.67,-2.9011,-2.9011
TCS.NS,2022-06-13,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,75.52,75.64,-15.3919,-15.3919
TCS.NS,2022-06-14,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,78.75,78.86,-14.8153,-14.8153
TCS.NS,2022-06-15,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,81.56,81.66,-13.8549,-13.8549
TCS.NS,2022-06-16,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,85.83,85.93,-18.4408,-18.4408
TCS.NS,2022-06-17,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,91.05,91.15,-21.5916,-21.5916
TCS.NS,2022-06-20,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,94.71,94.81,-17.4924,-17.4924
TCS.NS,2022-06-21,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,85.49,85.58,-6.8522,-6.8522
TCS.NS,2022-06-22,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,79.92,80.0,-5.2292,-5.2292
TCS.NS,2022-06-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.89,34.93,3.0507,3.0507
TCS.NS,2022-06-24,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,30.9,30.94,1.3461,1.3461
TCS.NS,2022-06-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,32.06,32.1,3.1873,3.1873
TCS.NS,2022-06-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,30.5,30.54,3.2112,3.2112
TCS.NS,2022-06-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.18,25.22,0.4057,0.4057
TCS.NS,2022-06-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,53.2,53.27,-1.7585,-1.7585
TCS.NS,2022-07-01,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,26.74,26.77,2.765,2.765
TCS.NS,2022-07-04,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,59.49,59.55,-4.7636,-4.7636
TCS.NS,2022-07-05,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,63.75,63.81,-6.0351,-6.0351
TCS.NS,2022-07-06,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,48.5,48.56,-1.4456,-1.4456
TCS.NS,2022-07-07,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.76,22.78,1.1495,1.1495
TCS.NS,2022-07-08,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,43.76,43.81,-0.9914,-0.9914
TCS.NS,2022-07-11,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,74.25,74.3,-14.6876,-14.6876
TCS.NS,2022-07-12,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,78.11,78.16,-15.9978,-15.9978
TCS.NS,2022-07-13,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,82.81,82.85,-18.7208,-18.7208
TCS.NS,2022-07-14,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,88.04,88.09,-20.6552,-20.6552
TCS.NS,2022-07-15,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,92.59,92.64,-19.1547,-19.1547
TCS.NS,2022-07-18,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,94.16,94.21,-11.1498,-11.1498
TCS.NS,2022-07-19,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,93.91,93.96,-9.1589,-9.1589
TCS.NS,2022-07-20,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,62.85,62.89,-0.0944,-0.0944
TCS.NS,2022-07-21,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,31.56,31.58,1.0505,1.0505
TCS.NS,2022-07-22,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,29.29,29.31,0.3823,0.3823
TCS.NS,2022-07-25,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,55.33,55.37,-0.0388,-0.0388
TCS.NS,2022-07-26,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,69.49,69.53,-4.658,-4.658
TCS.NS,2022-07-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,29.69,29.71,2.3972,2.3972
TCS.NS,2022-07-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,37.06,37.08,8.6929,8.6929
TCS.NS,2022-07-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,35.4,35.41,11.6663,11.6663
TCS.NS,2022-08-01,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,32.78,32.8,10.3239,10.3239
TCS.NS,2022-08-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,29.2,29.21,8.749,8.749
TCS.NS,2022-08-03,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,27.78,27.79,12.29,12.29
TCS.NS,2022-08-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,NEUTRAL,NEUTRAL,25.07,25.08,12.5773,12.5773
TCS.NS,2022-08-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,NEUTRAL,NEUTRAL,22.51,22.52,12.3521,12.3521
TCS.NS,2022-08-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,NEUTRAL,NEUTRAL,20.11,20.12,12.0837,12.0837
TCS.NS,2022-08-10,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,17.33,17.34,9.1488,9.1488
TCS.NS,2022-08-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,15.66,15.67,14.5217,14.5217
TCS.NS,2022-08-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,32.65,32.63,11.297,11.297
TCS.NS,2022-08-16,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,34.51,34.49,9.4654,9.4654
TCS.NS,2022-08-17,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,37.14,37.12,9.3686,9.3686
TCS.NS,2022-08-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,31.03,31.01,6.7123,6.7123
TCS.NS,2022-08-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,32.19,32.17,6.5112,6.5112
TCS.NS,2022-08-22,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,22.42,22.4,3.0829,3.0829
TCS.NS,2022-08-23,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,11.06,11.05,-3.5564,-3.5564
TCS.NS,2022-08-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.36,13.35,-5.8922,-5.8922
TCS.NS,2022-08-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.0,15.99,-8.7338,-8.7338
TCS.NS,2022-08-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,12.86,12.85,-7.5762,-7.5762
TCS.NS,2022-08-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,32.56,32.57,-15.0375,-15.0375
TCS.NS,2022-08-30,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,24.63,24.65,-6.525,-6.525
TCS.NS,2022-09-01,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,39.1,39.12,-13.1545,-13.1545
TCS.NS,2022-09-02,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,42.96,42.97,-12.0768,-12.0768
TCS.NS,2022-09-05,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,46.2,46.21,-10.7062,-10.7062
TCS.NS,2022-09-06,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,49.19,49.2,-10.3102,-10.3102
TCS.NS,2022-09-07,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,43.74,43.75,-7.3229,-7.3229
TCS.NS,2022-09-08,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,36.92,36.94,-4.8345,-4.8345
TCS.NS,2022-09-09,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,21.16,21.17,-0.0313,-0.0313
TCS.NS,2022-09-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,10.48,10.49,0.8287,0.8287
TCS.NS,2022-09-14,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,49.4,49.41,-9.1512,-9.1512
TCS.NS,2022-09-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,53.56,53.57,-9.7784,-9.7784
TCS.NS,2022-09-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,65.78,65.79,-11.8264,-11.8264
TCS.NS,2022-09-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,69.54,69.55,-14.3058,-14.3058
TCS.NS,2022-09-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,BEARISH,BEARISH,75.8,75.81,-13.6151,-13.6151
TCS.NS,2022-09-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,BEARISH,BEARISH,78.13,78.14,-11.2547,-11.2547
TCS.NS,2022-09-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,8.0,8.0,BEARISH,BEARISH,68.02,68.03,-5.7419,-5.7419
TCS.NS,2022-09-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,78.98,78.99,-8.7062,-8.7062
TCS.NS,2022-09-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,75.05,75.06,-7.2557,-7.2557
TCS.NS,2022-10-03,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,79.88,79.89,-8.3779,-8.3779
TCS.NS,2022-10-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,47.94,47.95,-0.7911,-0.7911
TCS.NS,2022-10-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,42.92,42.93,-0.6744,-0.6744
TCS.NS,2022-10-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.78,22.79,2.2232,2.2232
TCS.NS,2022-10-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.99,21.0,5.8117,5.8117
TCS.NS,2022-11-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.01,15.02,9.2702,9.2702
TCS.NS,2022-11-28,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,67.8,67.79,10.2772,10.2772
TCS.NS,2022-12-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.99,20.98,-3.3166,-3.3166
HDFCBANK.NS,2021-09-13,7,Structure_Bias|Structure|Break_Direction|Break_Age|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,BULLISH,,False,False,8.0,,BULLISH,NEUTRAL,41.0,0.0,0.3137,0.0
HDFCBANK.NS,2021-09-14,6,Structure_Bias|Structure|Break_Direction|Break_Age|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,BULLISH,,False,False,9.0,,NEUTRAL,NEUTRAL,17.93,0.0,-0.033,0.0
HDFCBANK.NS,2021-09-15,6,Structure_Bias|Structure|Break_Direction|Break_Age|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,BULLISH,,False,False,10.0,,NEUTRAL,NEUTRAL,17.63,0.0,-0.1096,0.0
HDFCBANK.NS,2021-09-16,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,39.67,0.0,0.4981,0.0
HDFCBANK.NS,2021-09-17,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,52.89,0.0,1.4619,0.0
HDFCBANK.NS,2021-09-20,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,37.23,0.0,0.3154,0.0
HDFCBANK.NS,2021-09-21,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.34,0.0,-0.0724,0.0
HDFCBANK.NS,2021-09-22,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.35,0.0,-0.8953,0.0
HDFCBANK.NS,2021-09-23,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,40.0,0.0,0.8361,0.0
HDFCBANK.NS,2021-09-24,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,59.46,0.0,2.1941,0.0
HDFCBANK.NS,2021-09-27,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,64.53,0.0,3.0651,0.0
HDFCBANK.NS,2021-09-28,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,NEUTRAL,66.25,0.0,2.3297,0.0
HDFCBANK.NS,2021-09-29,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,NEUTRAL,51.47,0.0,1.1542,0.0
HDFCBANK.NS,2021-09-30,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,50.88,0.0,1.0993,0.0
HDFCBANK.NS,2021-10-01,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,41.69,0.0,0.4425,0.0
HDFCBANK.NS,2021-10-04,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,42.28,0.0,0.541,0.0
HDFCBANK.NS,2021-10-05,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,47.18,0.0,0.9327,0.0
HDFCBANK.NS,2021-10-06,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,58.37,0.0,1.732,0.0
HDFCBANK.NS,2021-10-07,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,54.35,0.0,1.3745,0.0
HDFCBANK.NS,2021-10-08,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,48.06,0.0,0.8928,0.0
HDFCBANK.NS,2021-10-11,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,66.56,0.0,2.2275,0.0
HDFCBANK.NS,2021-10-12,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,62.65,0.0,1.8341,0.0
HDFCBANK.NS,2021-10-13,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,67.52,0.0,2.1128,0.0
HDFCBANK.NS,2021-10-14,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,75.28,0.0,4.1026,0.0
HDFCBANK.NS,2021-10-18,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,77.66,0.0,2.9523,0.0
HDFCBANK.NS,2021-10-19,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,NEUTRAL,80.73,0.0,3.5203,0.0
HDFCBANK.NS,2021-10-20,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,NEUTRAL,82.26,0.0,2.5253,0.0
HDFCBANK.NS,2021-10-21,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,83.11,0.0,2.4071,0.0
HDFCBANK.NS,2021-10-22,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,84.03,0.0,2.3905,0.0
HDFCBANK.NS,2021-10-25,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,67.45,0.0,1.0936,0.0
HDFCBANK.NS,2021-10-26,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,62.81,0.0,0.801,0.0
