_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
INFY.NS,2022-01-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,25,8,26,9
INFY.NS,2022-01-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,25,8,26,9
INFY.NS,2022-01-27,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,25,8,26,9
INFY.NS,2022-01-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,25,8,26,9
INFY.NS,2022-01-31,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,70,70,25,8,26,9
INFY.NS,2022-02-01,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,27,10
INFY.NS,2022-02-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,27,10
INFY.NS,2022-02-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,27,10
INFY.NS,2022-02-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,27,10
INFY.NS,2022-02-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,26,9,27,10
INFY.NS,2022-02-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,26,9,27,10
INFY.NS,2022-02-09,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,26,9,27,10
INFY.NS,2022-02-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,9,28,11
INFY.NS,2022-02-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,9,28,11
INFY.NS,2022-02-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,26,9,28,11
INFY.NS,2022-02-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,27,10,28,11
INFY.NS,2022-02-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,27,10,28,11
INFY.NS,2022-02-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,10,29,12
INFY.NS,2022-02-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,10,29,12
INFY.NS,2022-02-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,11,29,12
INFY.NS,2022-02-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,11,29,12
INFY.NS,2022-02-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,11,29,12
INFY.NS,2022-02-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,11,29,12
INFY.NS,2022-02-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,11,29,12
INFY.NS,2022-02-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,29,12,29,12
INFY.NS,2022-03-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,29,12,29,12
INFY.NS,2022-03-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,29,12,29,12
INFY.NS,2022-03-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,29,12,30,13
INFY.NS,2022-03-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,29,12,30,13
INFY.NS,2022-04-05,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,31,14,31,14
INFY.NS,2022-05-06,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,32,15,32,15
INFY.NS,2022-06-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,34,17,34,17
INFY.NS,2022-07-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,36,19,35,18
INFY.NS,2022-07-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,38,21,37,20
INFY.NS,2022-08-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,39,22,37,20
INFY.NS,2022-09-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,40,23,39,22
INFY.NS,2022-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,41,24,43,26
INFY.NS,2022-11-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,43,26,46,29
INFY.NS,2022-12-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,45,28,49,32
INFY.NS,2023-01-23,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,47,30,50,33
INFY.NS,2023-02-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,51,34,51,34
INFY.NS,2023-03-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,52,35,52,35
INFY.NS,2023-04-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,53,36,55,38
INFY.NS,2023-05-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,2.0,2.0,70,70,54,37,58,41
INFY.NS,2023-06-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,56,39,60,43
INFY.NS,2023-07-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,58,41,62,45
INFY.NS,2023-08-18,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,59,42,65,48
INFY.NS,2023-09-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,62,45,65,48
INFY.NS,2023-10-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,65,48,66,49
INFY.NS,2023-11-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,67,50,70,53
INFY.NS,2023-12-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,69,52,72,55
INFY.NS,2024-01-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,1.0,1.0,70,70,71,54,75,58
INFY.NS,2024-02-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,73,56,77,60
INFY.NS,2024-03-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,75,58,80,63
INFY.NS,2024-04-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,78,61,81,64
INFY.NS,2024-05-16,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,80,63,84,67
INFY.NS,2024-06-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,82,65,85,68
INFY.NS,2024-07-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,12.0,12.0,50,50,83,66,85,68
INFY.NS,2024-08-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,85,68,86,69
INFY.NS,2024-09-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,86,69,87,70
INFY.NS,2024-10-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,88,71,90,73
INFY.NS,2024-11-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,90,73,92,75
INFY.NS,2024-12-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,92,75,94,77
INFY.NS,2025-01-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,93,76,96,79
INFY.NS,2025-02-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,96,79,98,81
INFY.NS,2025-03-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,8.0,8.0,50,50,97,80,99,82
INFY.NS,2025-04-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,98,81,102,85
INFY.NS,2025-05-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,99,82,104,87
INFY.NS,2025-06-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,101,84,106,89
INFY.NS,2025-07-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,102,85,109,92
INFY.NS,2025-07-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4.0,4.0,70,70,105,88,110,93
INFY.NS,2025-08-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,107,90,112,95
INFY.NS,2025-09-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,109,92,115,98
INFY.NS,2025-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,111,94,117,100
INFY.NS,2025-11-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,112,95,119,102
INFY.NS,2025-12-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,114,97,122,105
INFY.NS,2026-01-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,25,25,117,100,124,107
INFY.NS,2026-02-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,119,102,126,109
INFY.NS,2026-03-23,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,122,105,128,111
INFY.NS,2026-04-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,125,108,130,113
INFY.NS,2026-05-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,126,109,132,115
INFY.NS,2026-06-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,128,111,134,117
INFY.NS,2026-07-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,130,113,136,119
INFY.NS,2026-08-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,133,116,137,120
INFY.NS,2026-09-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4.0,4.0,70,70,134,117,139,122
SBIN.NS,2021-09-13,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,20,0
SBIN.NS,2021-09-14,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,16,0,20,0
SBIN.NS,2021-09-15,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,0.0,,70,0,16,0,20,0
SBIN.NS,2021-09-16,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,1.0,,70,0,16,0,20,0
SBIN.NS,2021-09-17,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,2.0,,70,0,16,0,20,0
SBIN.NS,2021-09-20,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,3.0,,70,0,16,0,20,0
SBIN.NS,2021-09-21,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,4.0,,70,0,16,0,20,0
SBIN.NS,2021-09-22,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,20,0
SBIN.NS,2021-09-23,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,20,0
SBIN.NS,2021-09-24,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,21,1
SBIN.NS,2021-09-27,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,21,1
SBIN.NS,2021-09-28,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,21,1
SBIN.NS,2021-09-29,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,21,1
SBIN.NS,2021-09-30,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,21,1
SBIN.NS,2021-10-01,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,1,21,1
SBIN.NS,2021-10-04,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,17,1,22,2
SBIN.NS,2021-10-05,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,17,1,22,2
SBIN.NS,2021-10-06,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,17,1,22,2
SBIN.NS,2021-10-07,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,17,1,22,2
SBIN.NS,2021-10-08,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,17,1,22,2
SBIN.NS,2021-10-11,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,17,1,22,2
SBIN.NS,2021-10-12,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,45,17,1,22,2
SBIN.NS,2021-10-13,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,45,17,1,22,2
SBIN.NS,2021-10-14,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,45,17,1,22,2
SBIN.NS,2021-10-18,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,45,17,1,22,2
SBIN.NS,2021-10-19,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,45,17,1,22,2
SBIN.NS,2021-10-20,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,45,17,1,22,2
SBIN.NS,2021-10-21,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,25,17,1,22,2
SBIN.NS,2021-10-22,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,25,17,1,22,2
SBIN.NS,2021-10-25,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,25,17,1,22,2
SBIN.NS,2021-10-26,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,50,25,17,1,22,2
SBIN.NS,2021-10-27,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,50,25,17,1,22,2
SBIN.NS,2021-10-28,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11.0,11.0,50,25,17,1,22,2
SBIN.NS,2021-10-29,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,12.0,12.0,50,25,17,1,22,2
SBIN.NS,2021-11-01,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,18,2,22,2
SBIN.NS,2021-11-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,18,2,22,2
SBIN.NS,2021-11-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,18,2,23,3
SBIN.NS,2021-11-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,18,2,23,3
SBIN.NS,2021-11-08,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,18,2,23,3
SBIN.NS,2021-11-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-12,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-16,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-18,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-23,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,23,3
SBIN.NS,2021-11-25,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,24,4
SBIN.NS,2021-11-26,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,19,3,24,4
SBIN.NS,2021-11-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,19,3,24,4
SBIN.NS,2021-11-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,19,3,24,4
SBIN.NS,2021-12-01,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,19,3,24,4
SBIN.NS,2021-12-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,25,5
SBIN.NS,2021-12-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,25,5
SBIN.NS,2021-12-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,25,5
SBIN.NS,2021-12-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,25,5
SBIN.NS,2021-12-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,25,5
SBIN.NS,2021-12-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,26,6
SBIN.NS,2021-12-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,26,6
SBIN.NS,2021-12-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,26,6
SBIN.NS,2021-12-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,26,6
SBIN.NS,2021-12-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,26,6
SBIN.NS,2021-12-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,4,26,6
SBIN.NS,2021-12-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,4,26,6
SBIN.NS,2021-12-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,20,4,26,6
SBIN.NS,2021-12-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,20,4,26,6
SBIN.NS,2021-12-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,20,4,26,6
SBIN.NS,2021-12-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,4,27,7
SBIN.NS,2021-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,4,27,7
SBIN.NS,2021-12-27,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,4,27,7
SBIN.NS,2021-12-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,27,7
SBIN.NS,2021-12-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,27,7
SBIN.NS,2021-12-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,27,7
SBIN.NS,2021-12-31,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,27,7
SBIN.NS,2022-01-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,70,70,21,5,27,7
SBIN.NS,2022-01-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,21,5,28,8
