trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down,_merge_key,close,entry_price_reconstructed,risk_per_unit,outcome_final_r,outcome_mfe_r,outcome_mae_r,bar2_close_r,original_final_r,counterfactual_difference_r,bar2_net_deteriorated_counterfactual_r,bar2_net_deteriorated_counterfactual_delta_r,bar2_favorable_failed_to_improve_counterfactual_r,bar2_favorable_failed_to_improve_counterfactual_delta_r,adverse_up_favorable_not_up_net_down_counterfactual_r,adverse_up_favorable_not_up_net_down_counterfactual_delta_r
SBIN.NS|SHORT|2023-03-27|2023-03-27|2023-03-24|SHORT_REVERSAL,SBIN.NS,SHORT,2023-03-27,2023-03-27,2023-03-24,SHORT_REVERSAL,True,0.1797950752683164,0.1234399499823542,0.1160671827274305,0.0620603070925808,0.1797950752683164,0.1797950752683164,0.1160671827274305,0.1160671827274305,-0.0637278925408859,-0.0637278925408859,-0.0858701053201076,-0.0377342121056319,-0.0739652062063442,0.0786617055085694,0.2499987889885147,0.4240517331293676,0.3174618168078706,0.0379731676884268,0.4325393942036146,0.5379750991822055,0.6825381831921294,0.5379750991822055,1.0355179029851147,0.6492508997622729,0.258878221722205,0.2753159692799931,0.3287373948187308,0.0246541132885348,0.4479022864441789,0.3492808171937449,0.6292827634391077,0.4320398249382397,0.406235139546007,0.2172110748240331,-0.0563551252859621,-0.0540068756348496,0.0,0.0,0.0,0.0481358932144756,0.1526269117149136,0.1740529441408529,-0.2794886491194438,0.1054357049785909,-0.1445630840099239,-0.3862670032228418,0.016437747557788,-0.304083281530196,-0.098621469250434,-0.197242938500868,-0.1890240647219739,0.0,0.0,0.0637278925408859,0.0637278925408859,0.0,1.549060389365554,1.549060389365554,0,0,0,0,0,1,0,0,0,0,SBIN.NS|SHORT|2023-03-27,508.1000061035156,506.493,42.58750915527344,-1.06,0.12,1.15,-0.03773421210563194,-1.06,1.0222657878943682,-1.06,0.0,-0.03773421210563194,1.0222657878943682,-1.06,0.0
SBIN.NS|SHORT|2023-06-16|2023-06-16|2023-06-15|SHORT_REVERSAL,SBIN.NS,SHORT,2023-06-16,2023-06-16,2023-06-15,SHORT_REVERSAL,True,0.2531555138383728,0.1774269741886787,0.0439324608279192,0.0885911798970572,0.2531555138383728,0.2531555138383728,0.0439324608279192,0.0885911798970572,-0.2092230530104535,-0.1645643339413156,-0.1191746160419171,-0.0259698948892903,-0.0970872635779358,0.0932047211526268,0.3267963426893679,0.350369776352134,0.4509805485965948,0.2189788826516974,0.2222231087140372,0.4306513409961686,0.5490194514034052,0.4306513409961686,1.0398079113320224,0.9310635393000756,0.3398054225227755,0.3262165240341939,0.4689331422875949,0.2038832535136653,0.231069346521652,0.4009637617522165,0.886044298434305,0.6209944096603754,0.1537636128977175,0.3100691296397003,-0.0757285396496941,0.044658719069138,0.0,0.044658719069138,0.0446587190691379,0.0932047211526268,0.1902919847305626,0.023573433662766,-0.2320016659448974,0.2084282322821314,-0.1183681104072366,-0.1087443720319468,-0.0135888984885816,-0.2650498887739296,0.1698944152305644,-0.2650498887739295,0.1563055167419828,0.0,0.044658719069138,0.2092230530104536,0.1645643339413156,-0.044658719069138,5.762379549599275,2.8575701794754185,0,1,0,0,0,0,0,0,0,0,SBIN.NS|SHORT|2023-06-16,568.8499755859375,568.18125,25.750030517578125,-1.07,0.56,1.08,-0.02596989488929035,-1.07,1.0440301051107097,-1.07,0.0,-1.07,0.0,-1.07,0.0
SBIN.NS|LONG|2023-07-21|2023-07-21|2023-07-20|LONG_CONTINUATION,SBIN.NS,LONG,2023-07-21,2023-07-21,2023-07-20,LONG_CONTINUATION,False,0.042036550175314,0.0,0.2321148640115339,0.2947786818399335,0.042036550175314,0.042036550175314,0.2321148640115339,0.2947786818399335,0.1900783138362198,0.2527421316646194,0.1172317291951633,0.183812633240495,0.1331586208764918,0.0678860682486138,0.4857119605654761,0.3421084332511504,0.4190499441964285,0.5592078317365221,0.0952380952380952,0.0986837350123274,0.5809500558035714,0.4407921682634779,0.9595299496539682,0.6945202625148953,0.4660551730677215,0.2376012388701485,0.0913838047289493,0.068537853546712,0.4020909718572972,0.3883811700980347,0.1471279256135993,0.0,0.8124020240403689,1.0317253864397675,-0.042036550175314,0.0626638178283996,0.0,0.0626638178283996,0.0626638178283996,0.0665809040453316,-0.065272552627878,-0.1436035273143256,0.1401578875400936,0.0034456397742321,-0.1401578875400935,-0.2650096871390729,-0.2284539341975729,-0.0228459511822372,-0.0137098017592625,-0.1471279256135993,0.2193233623993986,0.0,0.0626638178283996,-0.1900783138362199,-0.2527421316646195,-0.0626638178283996,0.1811023622047108,0.1426037660285762,0,1,0,0,0,0,0,0,0,0,SBIN.NS|LONG|2023-07-21,617.6500244140625,610.6099999999999,38.30000305175781,-1.06,0.29,1.02,0.18381263324049504,-1.06,1.243812633240495,-1.06,0.0,-1.06,0.0,-1.06,0.0
SBIN.NS|SHORT|2023-08-16|2023-08-16|2023-08-14|SHORT_REVERSAL,SBIN.NS,SHORT,2023-08-16,2023-08-16,2023-08-14,SHORT_REVERSAL,True,0.2137219635012203,0.3905392381677953,0.1110985583793018,0.0,0.2137219635012203,0.3905392381677953,0.1110985583793018,0.1110985583793018,-0.1026234051219185,-0.2794406797884935,-0.1862157750484954,-0.3643440863653397,-0.1715779245410472,-0.1676496110657888,0.5282237820064776,0.6994543538295289,0.0846811903800907,0.1092893258801713,0.3870950276134316,0.1912563202902997,0.9153188096199092,0.8907106741198287,1.1368718265818276,0.8389019748288956,0.6005227358936653,0.586773638730261,0.0962716595845372,0.0916830313085944,0.440077431103625,0.1604453047900402,0.7480268722542712,1.3668873335872835,0.3888449543275564,0.0,0.176817274666575,-0.1110985583793018,0.176817274666575,0.0,-0.176817274666575,-0.1781283113168443,0.0039283134752584,0.1712305718230513,0.0246081355000806,-0.1958387073231319,-0.0246081355000804,-0.297969851752932,-0.0137490971634043,-0.0045886282759428,-0.2796321263135848,0.6188604613330123,-0.3888449543275564,0.176817274666575,0.0,0.1026234051219185,0.2794406797884935,0.176817274666575,1.9237150024175087,3.5152502774559373,1,0,1,1,1,1,1,1,1,1,SBIN.NS|SHORT|2023-08-16,572.1500244140625,558.2411878051757,38.17500305175781,-1.06,0.11,1.04,-0.36434408636533977,-1.06,0.6956559136346603,-0.36434408636533977,0.6956559136346603,-0.36434408636533977,0.6956559136346603,-0.36434408636533977,0.6956559136346603
SBIN.NS|SHORT|2023-10-10|2023-10-10|2023-10-09|SHORT_REVERSAL,SBIN.NS,SHORT,2023-10-10,2023-10-10,2023-10-09,SHORT_REVERSAL,True,0.2239843851866236,0.2761526360743898,0.0172937751692947,0.0,0.2239843851866236,0.2761526360743898,0.0172937751692947,0.0172937751692947,-0.2066906100173288,-0.258858860905095,-0.1366032017690842,-0.0505243141653323,-0.1212918201335251,0.2230205461841379,0.5027053420608109,0.9095773001753132,0.362159522804054,0.0106356730082462,0.1351351351351351,0.0797870268164405,0.6378404771959459,0.0797870268164405,0.8444735612457144,0.8581699559718939,0.4245213704673379,0.7805719116444828,0.305834141961388,0.0091272150372181,0.1141180488169884,0.068470829290193,0.7839453481531827,0.9665342262603642,0.0605282130925316,0.0,0.0521682508877661,-0.0172937751692947,0.0521682508877661,0.0,-0.0521682508877662,0.0860788876037519,0.344312366317663,0.4068719581145024,-0.3515238497958078,-0.0553481083186945,-0.5580534503795055,0.0136963947261795,0.3560505411771449,-0.2967069269241699,-0.0456472195267953,0.1825888781071815,-0.0605282130925316,0.0521682508877661,0.0,0.2066906100173289,0.2588588609050951,0.0521682508877661,12.951734539969648,15.96832579185498,1,0,1,0,1,1,1,1,0,1,SBIN.NS|SHORT|2023-10-10,588.3499755859375,586.413,38.337493896484375,-1.06,1.13,1.08,-0.05052431416533238,-1.06,1.0094756858346676,-0.05052431416533238,1.0094756858346676,-0.05052431416533238,1.0094756858346676,-0.05052431416533238,1.0094756858346676
SBIN.NS|SHORT|2024-01-09|2024-01-09|2024-01-08|SHORT_REVERSAL,SBIN.NS,SHORT,2024-01-09,2024-01-09,2024-01-08,SHORT_REVERSAL,True,0.0614365031885067,0.0,0.1414987788258568,0.271295019263084,0.0614365031885067,0.0614365031885067,0.1414987788258568,0.271295019263084,0.08006227563735,0.2098585160745772,0.1229559198416838,0.1981559776859476,0.13597677427062,0.0628377326934835,0.670049943612051,0.4295772226329453,0.2385767929508867,0.0704227773670546,0.0913732634370623,0.5,0.0913732634370623,0.5,0.7102734870502727,0.511973291039955,0.4759187099471699,0.2199320644271924,0.1694547706584972,0.036054581092785,0.0649000064446054,0.2559866455199775,0.2150277611597737,0.0,0.4952457258904989,0.949532567420794,-0.0614365031885067,0.1297962404372272,0.0,0.1297962404372272,0.1297962404372272,0.0752000578442637,-0.0731390415771365,-0.2404727209791056,-0.1681540155838321,0.4086267365629377,0.4086267365629377,-0.1983001960103176,-0.2559866455199775,-0.1334001895657122,0.1910866390753721,-0.2150277611597737,0.454286841530295,0.0,0.1297962404372272,-0.08006227563735,-0.2098585160745773,-0.1297962404372272,0.4341839816449362,0.2264564360797557,0,1,0,0,0,0,0,0,0,0,SBIN.NS|SHORT|2024-01-09,621.75,631.368,48.53752136230469,-1.06,0.63,1.8,0.1981559776859476,-1.06,1.2581559776859477,-1.06,0.0,-1.06,0.0,-1.06,0.0
SBIN.NS|LONG|2024-02-12|2024-02-12|2024-02-09|LONG_REVERSAL,SBIN.NS,LONG,2024-02-12,2024-02-12,2024-02-09,LONG_REVERSAL,True,0.2936548899199723,0.3247032936814725,0.0,0.0,0.2936548899199723,0.3247032936814725,0.0,0.0,-0.2936548899199723,-0.3247032936814725,-0.2487330058636083,-0.1754053241214398,-0.2391409312626064,0.0647402200088503,0.8418593295784884,0.3091502814938041,0.0,0.2870659180702848,0.1581406704215116,0.403783800435911,0.1581406704215116,0.7129340819297151,0.9942198536163968,0.7329469956685695,0.8369932594191226,0.2265907700309762,0.1572265941972741,0.2959521234291382,0.0,0.210404102208455,1.0277921147199032,1.136461527885154,0.0,0.0,0.0310484037615002,0.0,0.0310484037615002,0.0,-0.0310484037615002,0.0733276817421685,0.3038811512714567,-0.5327090480846843,0.2870659180702848,0.2456431300143994,0.5547934115082035,-0.2612728579478273,-0.6104024893881465,0.138725529231864,0.210404102208455,0.1086694131652508,0.0,0.0310484037615002,0.0,0.2936548899199723,0.3247032936814725,0.0310484037615002,,,1,0,1,0,1,1,1,1,0,1,SBIN.NS|LONG|2024-02-12,713.4500122070312,726.7259999999999,75.68748474121094,1.94,2.45,0.32,-0.17540532412143983,1.94,-2.11540532412144,-0.17540532412143983,-2.11540532412144,-0.17540532412143983,-2.11540532412144,-0.17540532412143983,-2.11540532412144
SBIN.NS|SHORT|2024-06-07|2024-06-07|2024-06-06|SHORT_REVERSAL,SBIN.NS,SHORT,2024-06-07,2024-06-07,2024-06-06,SHORT_REVERSAL,False,0.097172586109681,0.2063168968054362,0.0671305335288524,0.0,0.097172586109681,0.2063168968054362,0.0671305335288524,0.0671305335288524,-0.0300420525808286,-0.1391863632765838,-0.0850455465960424,-0.0995196780257879,-0.0786306831768545,0.0183865880052619,0.4785708472842261,0.1446176382211538,0.0738089425223214,0.6953838641826923,0.4476202101934524,0.1599984975961538,0.9261910574776786,0.1599984975961538,0.5750609187348673,0.4449876156876949,0.275207391118991,0.0643530580184169,0.0424446382977351,0.3094372077103521,0.2574088893181411,0.0711973499589258,0.3401040513838838,0.7221091388190269,0.2349568673509835,0.0,0.1091443106957551,-0.0671305335288524,0.1091443106957551,0.0,-0.1091443106957552,-0.0144741314297455,0.0970172711821164,-0.3339532090630723,0.6215749216603709,-0.2876217125972986,-0.7661925598815248,-0.1300733030471724,-0.2108543331005741,0.266992569412617,-0.1862115393592153,0.3820050874351431,-0.2349568673509835,0.1091443106957551,0.0,0.0300420525808286,0.1391863632765838,0.1091443106957551,1.4475169643619272,3.073368941969784,1,0,1,1,1,1,1,1,1,1,SBIN.NS|SHORT|2024-06-07,831.7999877929688,819.0801243896484,127.8125457763672,-1.05,1.09,1.05,-0.09951967802578794,-1.05,0.9504803219742121,-0.09951967802578794,0.9504803219742121,-0.09951967802578794,0.9504803219742121,-0.09951967802578794,0.9504803219742121
SBIN.NS|LONG|2025-11-20|2025-11-20|2025-11-19|LONG_CONTINUATION,SBIN.NS,LONG,2025-11-20,2025-11-20,2025-11-19,LONG_CONTINUATION,True,0.157606144074333,0.3289163705718819,0.0,0.0,0.157606144074333,0.3289163705718819,0.0,0.0,-0.157606144074333,-0.3289163705718819,-0.11219829542627,-0.2969249066679407,-0.0918474361792655,-0.1465434542844563,0.6137947871767241,0.7434602823598586,0.0827552532327586,0.0942371234829069,0.3034499595905172,0.1623025941572344,0.3034499595905172,0.1623025941572344,0.523735348268562,0.6898849907187592,0.3214660266274295,0.5129020899955972,0.1589274702682206,0.1119701236637942,0.0433418513729118,0.0650127770593678,0.5516215042601657,1.1512072970015867,0.0,0.0,0.1713102264975489,0.0,0.1713102264975489,0.0,-0.1713102264975489,-0.1847266112416707,-0.0546960181051908,0.1296654951831345,0.0114818702501482,-0.1411473654332828,-0.1411473654332828,0.1661496424501971,0.1914360633681676,-0.0469573466044263,0.0216709256864559,0.5995857927414211,0.0,0.1713102264975489,0.0,0.157606144074333,0.3289163705718819,0.1713102264975489,,,1,0,1,1,1,1,1,1,1,1,SBIN.NS|LONG|2025-11-20,972.5999755859376,986.986,48.450042724609375,1.93,2.12,0.88,-0.2969249066679407,1.93,-2.2269249066679406,-0.2969249066679407,-2.2269249066679406,-0.2969249066679407,-2.2269249066679406,-0.2969249066679407,-2.2269249066679406
SBIN.NS|LONG|2026-02-10|2026-02-10|2026-02-09|LONG_CONTINUATION,SBIN.NS,LONG,2026-02-10,2026-02-10,2026-02-09,LONG_CONTINUATION,False,0.1218913804195012,0.0811186653006209,0.0160399096716477,0.3066494142688102,0.1218913804195012,0.1218913804195012,0.0160399096716477,0.3066494142688102,-0.1058514707478535,0.184758033849309,-0.0698419169095617,0.2667450373676658,-0.0598570948262396,0.3313822197160427,0.4339631332867573,0.8545887017930974,0.1886789555710809,0.102907843640594,0.3773579111421618,0.0425034545663085,0.3773579111421618,0.897092156359406,0.4827595153190216,1.3571882784930094,0.2094998318918389,1.1598377690061497,0.1821731222847884,0.0576851903328541,0.0910865611423942,0.1396653191540056,0.4266198314682544,0.2839153285521735,0.0561396838507671,1.073272949940836,-0.0407727151188803,0.2906095045971625,0.0,0.2906095045971625,0.2906095045971625,0.3365869542772275,0.3912393145422823,0.4206255685063401,-0.0857711119304868,-0.3348544565758533,0.5197342452172442,0.8744287631739878,0.9503379371143108,-0.1244879319519343,0.0485787580116113,-0.1427045029160809,1.017133266090069,0.0,0.2906095045971625,0.1058514707478535,-0.184758033849309,-0.2906095045971625,7.599256037891385,0.397494254832167,0,1,0,0,0,0,0,0,0,0,SBIN.NS|LONG|2026-02-10,1182.9000244140625,1152.1509999999998,115.27496337890626,-1.05,0.72,1.01,0.2667450373676658,-1.05,1.316745037367666,-1.05,0.0,-1.05,0.0,-1.05,0.0
SBIN.NS|SHORT|2026-03-30|2026-03-30|2026-03-27|SHORT_CONTINUATION,SBIN.NS,SHORT,2026-03-30,2026-03-30,2026-03-27,SHORT_CONTINUATION,True,0.0427021595697857,0.2133518243103224,0.2227534638334356,0.0438079341384318,0.0427021595697857,0.2133518243103224,0.2227534638334356,0.2227534638334356,0.1800513042636498,0.0094016395231132,0.1943115315729534,-0.1090657037663993,0.2022514902262352,-0.0774243759988436,0.7619032048871668,0.3010750067035565,0.1309529648339791,0.4055304810247159,0.107143830278854,0.2933945122717274,0.107143830278854,0.594469518975284,0.9290946819112748,0.9000591545706399,0.7078802157918231,0.2709853159959528,0.1216677032077641,0.3650014219037308,0.0995467629116875,0.2640724166709562,0.1494575584942502,0.7467313850861285,0.7796371234170246,0.1533277694845115,0.1706496647405367,-0.1789455296950038,0.1706496647405367,0.0,-0.1706496647405365,-0.3033772353393527,-0.2796758662250788,-0.4608281981836102,0.2745775161907368,0.1862506819928734,0.48732568869643,-0.0290355273406348,-0.4368948997958703,0.2433337186959667,0.1645256537592687,0.5972738265918782,-0.6263093539325131,0.1706496647405367,0.0,-0.1800513042636499,-0.0094016395231132,0.1706496647405367,0.1917014390479527,0.9577935204179662,1,0,1,1,1,1,1,1,1,1,SBIN.NS|SHORT|2026-03-30,1017.7999877929688,1003.995,126.57496643066406,-0.07,0.55,0.95,-0.10906570376639932,-0.07,-0.03906570376639931,-0.10906570376639932,-0.03906570376639931,-0.10906570376639932,-0.03906570376639931,-0.10906570376639932,-0.03906570376639931
